id,label
112192,bird
112193,airplane
112194,automobile
112195,frog
112196,cat
112197,cat
112198,airplane
112199,truck
112200,frog
112201,frog
112202,dog
112203,horse
112204,cat
112205,automobile
112206,ship
112207,horse
112208,frog
112209,cat
112210,automobile
112211,airplane
112212,frog
112213,truck
112214,automobile
112215,truck
112216,ship
112217,truck
112218,cat
112219,deer
112220,dog
112221,bird
112222,dog
112223,frog
112224,deer
112225,truck
112226,frog
112227,horse
112228,deer
112229,deer
112230,deer
112231,deer
112232,frog
112233,automobile
112234,automobile
112235,cat
112236,deer
112237,bird
112238,automobile
112239,deer
112240,ship
112241,airplane
112242,automobile
112243,horse
112244,frog
112245,airplane
112246,truck
112247,ship
112248,airplane
112249,bird
112250,dog
112251,horse
112252,ship
112253,frog
112254,ship
112255,horse
112256,deer
112257,deer
112258,bird
112259,frog
112260,deer
112261,dog
112262,deer
112263,airplane
112264,automobile
112265,ship
112266,truck
112267,airplane
112268,horse
112269,frog
112270,frog
112271,deer
112272,horse
112273,airplane
112274,deer
112275,bird
112276,ship
112277,airplane
112278,truck
112279,deer
112280,ship
112281,deer
112282,deer
112283,bird
112284,cat
112285,frog
112286,deer
112287,deer
112288,ship
112289,bird
112290,truck
112291,frog
112292,frog
112293,bird
112294,horse
112295,deer
112296,horse
112297,truck
112298,deer
112299,truck
112300,airplane
112301,deer
112302,dog
112303,automobile
112304,dog
112305,airplane
112306,deer
112307,ship
112308,frog
112309,cat
112310,deer
112311,ship
112312,dog
112313,dog
112314,truck
112315,horse
112316,bird
112317,deer
112318,cat
112319,ship
112320,frog
112321,frog
112322,cat
112323,deer
112324,truck
112325,ship
112326,frog
112327,bird
112328,deer
112329,bird
112330,airplane
112331,cat
112332,truck
112333,cat
112334,truck
112335,cat
112336,automobile
112337,ship
112338,cat
112339,deer
112340,frog
112341,ship
112342,deer
112343,dog
112344,automobile
112345,deer
112346,bird
112347,airplane
112348,cat
112349,bird
112350,truck
112351,deer
112352,frog
112353,ship
112354,frog
112355,ship
112356,cat
112357,frog
112358,frog
112359,cat
112360,ship
112361,dog
112362,deer
112363,ship
112364,deer
112365,bird
112366,cat
112367,airplane
112368,deer
112369,deer
112370,bird
112371,deer
112372,dog
112373,bird
112374,ship
112375,cat
112376,airplane
112377,horse
112378,ship
112379,bird
112380,frog
112381,truck
112382,airplane
112383,ship
112384,airplane
112385,deer
112386,ship
112387,frog
112388,horse
112389,frog
112390,frog
112391,ship
112392,horse
112393,truck
112394,deer
112395,bird
112396,truck
112397,ship
112398,deer
112399,ship
112400,ship
112401,cat
112402,cat
112403,ship
112404,deer
112405,airplane
112406,truck
112407,ship
112408,automobile
112409,dog
112410,truck
112411,ship
112412,deer
112413,frog
112414,bird
112415,frog
112416,bird
112417,deer
112418,frog
112419,dog
112420,bird
112421,bird
112422,bird
112423,truck
112424,truck
112425,truck
112426,airplane
112427,automobile
112428,frog
112429,deer
112430,truck
112431,dog
112432,deer
112433,truck
112434,cat
112435,truck
112436,frog
112437,bird
112438,deer
112439,frog
112440,horse
112441,deer
112442,deer
112443,deer
112444,ship
112445,deer
112446,dog
112447,truck
112448,deer
112449,frog
112450,deer
112451,deer
112452,deer
112453,automobile
112454,horse
112455,frog
112456,automobile
112457,horse
112458,cat
112459,ship
112460,airplane
112461,dog
112462,truck
112463,deer
112464,automobile
112465,cat
112466,deer
112467,dog
112468,dog
112469,deer
112470,bird
112471,horse
112472,airplane
112473,ship
112474,deer
112475,cat
112476,deer
112477,airplane
112478,horse
112479,airplane
112480,truck
112481,automobile
112482,ship
112483,bird
112484,cat
112485,ship
112486,deer
112487,deer
112488,deer
112489,deer
112490,deer
112491,frog
112492,airplane
112493,deer
112494,deer
112495,truck
112496,deer
112497,dog
112498,deer
112499,deer
112500,truck
112501,cat
112502,cat
112503,airplane
112504,deer
112505,cat
112506,deer
112507,frog
112508,horse
112509,cat
112510,truck
112511,deer
112512,airplane
112513,ship
112514,cat
112515,deer
112516,deer
112517,airplane
112518,ship
112519,bird
112520,ship
112521,frog
112522,horse
112523,truck
112524,bird
112525,deer
112526,frog
112527,frog
112528,deer
112529,automobile
112530,truck
112531,ship
112532,frog
112533,deer
112534,ship
112535,frog
112536,deer
112537,airplane
112538,cat
112539,frog
112540,cat
112541,truck
112542,truck
112543,deer
112544,dog
112545,frog
112546,deer
112547,frog
112548,truck
112549,dog
112550,automobile
112551,deer
112552,cat
112553,deer
112554,cat
112555,truck
112556,airplane
112557,automobile
112558,airplane
112559,airplane
112560,frog
112561,ship
112562,truck
112563,deer
112564,horse
112565,cat
112566,deer
112567,horse
112568,truck
112569,ship
112570,airplane
112571,horse
112572,bird
112573,dog
112574,deer
112575,frog
112576,automobile
112577,dog
112578,automobile
112579,truck
112580,truck
112581,airplane
112582,frog
112583,automobile
112584,dog
112585,deer
112586,frog
112587,bird
112588,cat
112589,deer
112590,bird
112591,cat
112592,deer
112593,ship
112594,frog
112595,deer
112596,ship
112597,automobile
112598,horse
112599,horse
112600,horse
112601,airplane
112602,cat
112603,airplane
112604,dog
112605,ship
112606,airplane
112607,deer
112608,deer
112609,deer
112610,frog
112611,dog
112612,truck
112613,cat
112614,horse
112615,deer
112616,automobile
112617,deer
112618,frog
112619,cat
112620,bird
112621,bird
112622,deer
112623,horse
112624,bird
112625,cat
112626,automobile
112627,deer
112628,frog
112629,cat
112630,dog
112631,deer
112632,automobile
112633,deer
112634,deer
112635,deer
112636,ship
112637,cat
112638,dog
112639,frog
112640,bird
112641,frog
112642,frog
112643,deer
112644,truck
112645,horse
112646,automobile
112647,automobile
112648,deer
112649,frog
112650,truck
112651,truck
112652,cat
112653,cat
112654,ship
112655,horse
112656,cat
112657,bird
112658,bird
112659,automobile
112660,cat
112661,deer
112662,horse
112663,horse
112664,frog
112665,cat
112666,truck
112667,bird
112668,deer
112669,ship
112670,bird
112671,deer
112672,deer
112673,ship
112674,cat
112675,airplane
112676,dog
112677,frog
112678,deer
112679,dog
112680,frog
112681,frog
112682,frog
112683,dog
112684,deer
112685,airplane
112686,deer
112687,ship
112688,dog
112689,deer
112690,deer
112691,ship
112692,ship
112693,frog
112694,airplane
112695,horse
112696,truck
112697,deer
112698,deer
112699,dog
112700,dog
112701,deer
112702,frog
112703,truck
112704,dog
112705,airplane
112706,cat
112707,truck
112708,frog
112709,airplane
112710,ship
112711,airplane
112712,frog
112713,automobile
112714,truck
112715,truck
112716,ship
112717,ship
112718,truck
112719,dog
112720,deer
112721,truck
112722,deer
112723,horse
112724,truck
112725,truck
112726,truck
112727,frog
112728,deer
112729,frog
112730,deer
112731,deer
112732,frog
112733,truck
112734,deer
112735,truck
112736,deer
112737,airplane
112738,cat
112739,airplane
112740,frog
112741,deer
112742,automobile
112743,bird
112744,deer
112745,cat
112746,horse
112747,dog
112748,frog
112749,deer
112750,ship
112751,frog
112752,frog
112753,bird
112754,bird
112755,truck
112756,frog
112757,frog
112758,deer
112759,airplane
112760,airplane
112761,deer
112762,frog
112763,dog
112764,cat
112765,deer
112766,cat
112767,frog
112768,ship
112769,automobile
112770,deer
112771,airplane
112772,dog
112773,dog
112774,deer
112775,airplane
112776,ship
112777,frog
112778,airplane
112779,bird
112780,automobile
112781,frog
112782,dog
112783,cat
112784,deer
112785,horse
112786,cat
112787,horse
112788,truck
112789,horse
112790,frog
112791,ship
112792,deer
112793,cat
112794,deer
112795,cat
112796,automobile
112797,cat
112798,frog
112799,truck
112800,truck
112801,deer
112802,dog
112803,deer
112804,deer
112805,ship
112806,deer
112807,cat
112808,bird
112809,deer
112810,airplane
112811,truck
112812,cat
112813,frog
112814,dog
112815,bird
112816,automobile
112817,cat
112818,truck
112819,dog
112820,automobile
112821,cat
112822,bird
112823,dog
112824,dog
112825,deer
112826,frog
112827,ship
112828,cat
112829,ship
112830,dog
112831,automobile
112832,ship
112833,cat
112834,frog
112835,airplane
112836,truck
112837,cat
112838,frog
112839,airplane
112840,truck
112841,deer
112842,cat
112843,truck
112844,automobile
112845,deer
112846,truck
112847,horse
112848,horse
112849,deer
112850,cat
112851,cat
112852,horse
112853,horse
112854,ship
112855,ship
112856,frog
112857,horse
112858,frog
112859,truck
112860,truck
112861,horse
112862,horse
112863,dog
112864,horse
112865,deer
112866,dog
112867,cat
112868,truck
112869,bird
112870,cat
112871,truck
112872,deer
112873,cat
112874,dog
112875,frog
112876,frog
112877,deer
112878,automobile
112879,airplane
112880,deer
112881,frog
112882,cat
112883,airplane
112884,deer
112885,airplane
112886,ship
112887,truck
112888,truck
112889,cat
112890,deer
112891,deer
112892,deer
112893,deer
112894,horse
112895,frog
112896,truck
112897,dog
112898,deer
112899,horse
112900,deer
112901,truck
112902,automobile
112903,truck
112904,frog
112905,deer
112906,frog
112907,airplane
112908,deer
112909,deer
112910,ship
112911,deer
112912,cat
112913,airplane
112914,ship
112915,dog
112916,cat
112917,frog
112918,cat
112919,airplane
112920,frog
112921,deer
112922,automobile
112923,deer
112924,cat
112925,bird
112926,dog
112927,dog
112928,truck
112929,frog
112930,airplane
112931,dog
112932,frog
112933,cat
112934,truck
112935,truck
112936,dog
112937,deer
112938,truck
112939,frog
112940,bird
112941,deer
112942,ship
112943,deer
112944,airplane
112945,dog
112946,automobile
112947,bird
112948,dog
112949,deer
112950,horse
112951,cat
112952,deer
112953,deer
112954,cat
112955,deer
112956,frog
112957,cat
112958,deer
112959,automobile
112960,dog
112961,cat
112962,bird
112963,dog
112964,airplane
112965,bird
112966,truck
112967,ship
112968,cat
112969,deer
112970,horse
112971,deer
112972,dog
112973,airplane
112974,deer
112975,bird
112976,airplane
112977,deer
112978,cat
112979,ship
112980,automobile
112981,frog
112982,ship
112983,deer
112984,frog
112985,ship
112986,deer
112987,airplane
112988,deer
112989,frog
112990,ship
112991,dog
112992,deer
112993,airplane
112994,deer
112995,ship
112996,automobile
112997,frog
112998,automobile
112999,frog
113000,frog
113001,frog
113002,deer
113003,truck
113004,horse
113005,truck
113006,ship
113007,truck
113008,frog
113009,ship
113010,ship
113011,horse
113012,deer
113013,frog
113014,deer
113015,truck
113016,airplane
113017,automobile
113018,cat
113019,deer
113020,cat
113021,deer
113022,bird
113023,frog
113024,cat
113025,ship
113026,airplane
113027,deer
113028,ship
113029,ship
113030,ship
113031,cat
113032,truck
113033,frog
113034,deer
113035,frog
113036,ship
113037,cat
113038,deer
113039,airplane
113040,automobile
113041,frog
113042,deer
113043,bird
113044,cat
113045,cat
113046,dog
113047,deer
113048,ship
113049,horse
113050,horse
113051,ship
113052,deer
113053,automobile
113054,truck
113055,bird
113056,ship
113057,frog
113058,deer
113059,cat
113060,truck
113061,truck
113062,deer
113063,deer
113064,cat
113065,automobile
113066,cat
113067,frog
113068,bird
113069,frog
113070,cat
113071,bird
113072,frog
113073,ship
113074,frog
113075,truck
113076,deer
113077,truck
113078,airplane
113079,deer
113080,cat
113081,dog
113082,dog
113083,cat
113084,frog
113085,truck
113086,airplane
113087,cat
113088,airplane
113089,airplane
113090,dog
113091,cat
113092,airplane
113093,cat
113094,deer
113095,horse
113096,cat
113097,frog
113098,truck
113099,ship
113100,horse
113101,horse
113102,cat
113103,deer
113104,frog
113105,airplane
113106,deer
113107,frog
113108,dog
113109,ship
113110,deer
113111,ship
113112,ship
113113,ship
113114,truck
113115,ship
113116,cat
113117,airplane
113118,truck
113119,airplane
113120,frog
113121,bird
113122,deer
113123,ship
113124,deer
113125,ship
113126,deer
113127,deer
113128,deer
113129,ship
113130,cat
113131,truck
113132,deer
113133,cat
113134,deer
113135,horse
113136,dog
113137,cat
113138,deer
113139,truck
113140,airplane
113141,truck
113142,ship
113143,horse
113144,dog
113145,cat
113146,truck
113147,ship
113148,ship
113149,airplane
113150,bird
113151,frog
113152,automobile
113153,ship
113154,horse
113155,horse
113156,dog
113157,deer
113158,cat
113159,ship
113160,ship
113161,deer
113162,dog
113163,dog
113164,airplane
113165,deer
113166,deer
113167,ship
113168,automobile
113169,cat
113170,frog
113171,truck
113172,deer
113173,bird
113174,dog
113175,airplane
113176,dog
113177,deer
113178,dog
113179,bird
113180,horse
113181,deer
113182,deer
113183,deer
113184,frog
113185,deer
113186,airplane
113187,dog
113188,deer
113189,airplane
113190,bird
113191,frog
113192,dog
113193,airplane
113194,bird
113195,ship
113196,dog
113197,deer
113198,airplane
113199,cat
113200,deer
113201,deer
113202,deer
113203,horse
113204,bird
113205,deer
113206,airplane
113207,automobile
113208,truck
113209,cat
113210,ship
113211,truck
113212,deer
113213,airplane
113214,frog
113215,ship
113216,deer
113217,frog
113218,bird
113219,deer
113220,bird
113221,deer
113222,automobile
113223,ship
113224,horse
113225,ship
113226,cat
113227,deer
113228,deer
113229,frog
113230,cat
113231,dog
113232,truck
113233,dog
113234,truck
113235,cat
113236,frog
113237,frog
113238,frog
113239,automobile
113240,ship
113241,deer
113242,frog
113243,cat
113244,deer
113245,cat
113246,deer
113247,dog
113248,bird
113249,horse
113250,deer
113251,horse
113252,truck
113253,frog
113254,ship
113255,dog
113256,deer
113257,cat
113258,airplane
113259,ship
113260,bird
113261,dog
113262,truck
113263,horse
113264,bird
113265,deer
113266,truck
113267,deer
113268,truck
113269,airplane
113270,truck
113271,deer
113272,deer
113273,dog
113274,automobile
113275,automobile
113276,frog
113277,automobile
113278,dog
113279,automobile
113280,cat
113281,cat
113282,deer
113283,ship
113284,dog
113285,frog
113286,truck
113287,deer
113288,horse
113289,ship
113290,horse
113291,dog
113292,horse
113293,frog
113294,automobile
113295,automobile
113296,bird
113297,frog
113298,deer
113299,dog
113300,dog
113301,deer
113302,automobile
113303,automobile
113304,deer
113305,dog
113306,horse
113307,ship
113308,ship
113309,cat
113310,frog
113311,airplane
113312,deer
113313,dog
113314,frog
113315,airplane
113316,cat
113317,automobile
113318,deer
113319,deer
113320,deer
113321,horse
113322,dog
113323,frog
113324,horse
113325,truck
113326,ship
113327,frog
113328,bird
113329,bird
113330,bird
113331,deer
113332,bird
113333,bird
113334,horse
113335,cat
113336,horse
113337,airplane
113338,bird
113339,dog
113340,ship
113341,airplane
113342,airplane
113343,dog
113344,deer
113345,cat
113346,airplane
113347,deer
113348,cat
113349,deer
113350,bird
113351,airplane
113352,horse
113353,deer
113354,deer
113355,dog
113356,horse
113357,deer
113358,automobile
113359,deer
113360,horse
113361,airplane
113362,airplane
113363,ship
113364,bird
113365,automobile
113366,cat
113367,deer
113368,horse
113369,bird
113370,deer
113371,cat
113372,truck
113373,ship
113374,automobile
113375,truck
113376,dog
113377,airplane
113378,horse
113379,frog
113380,dog
113381,deer
113382,airplane
113383,automobile
113384,truck
113385,dog
113386,dog
113387,frog
113388,frog
113389,ship
113390,airplane
113391,ship
113392,bird
113393,dog
113394,frog
113395,deer
113396,automobile
113397,frog
113398,dog
113399,automobile
113400,dog
113401,airplane
113402,ship
113403,ship
113404,deer
113405,cat
113406,airplane
113407,automobile
113408,frog
113409,dog
113410,deer
113411,ship
113412,truck
113413,deer
113414,frog
113415,deer
113416,truck
113417,airplane
113418,deer
113419,airplane
113420,horse
113421,ship
113422,truck
113423,ship
113424,truck
113425,dog
113426,truck
113427,frog
113428,cat
113429,cat
113430,frog
113431,truck
113432,deer
113433,truck
113434,truck
113435,dog
113436,bird
113437,frog
113438,deer
113439,frog
113440,cat
113441,cat
113442,deer
113443,deer
113444,dog
113445,airplane
113446,deer
113447,truck
113448,dog
113449,bird
113450,cat
113451,horse
113452,ship
113453,frog
113454,airplane
113455,ship
113456,truck
113457,frog
113458,dog
113459,frog
113460,bird
113461,bird
113462,deer
113463,airplane
113464,automobile
113465,frog
113466,cat
113467,ship
113468,deer
113469,automobile
113470,frog
113471,dog
113472,frog
113473,horse
113474,automobile
113475,deer
113476,cat
113477,deer
113478,cat
113479,frog
113480,ship
113481,deer
113482,cat
113483,automobile
113484,ship
113485,cat
113486,ship
113487,deer
113488,deer
113489,ship
113490,horse
113491,deer
113492,horse
113493,bird
113494,deer
113495,cat
113496,frog
113497,automobile
113498,dog
113499,ship
113500,cat
113501,truck
113502,frog
113503,frog
113504,deer
113505,deer
113506,ship
113507,deer
113508,bird
113509,deer
113510,deer
113511,frog
113512,cat
113513,truck
113514,ship
113515,dog
113516,frog
113517,cat
113518,cat
113519,bird
113520,frog
113521,deer
113522,ship
113523,ship
113524,airplane
113525,deer
113526,dog
113527,deer
113528,ship
113529,horse
113530,frog
113531,bird
113532,deer
113533,automobile
113534,automobile
113535,dog
113536,bird
113537,deer
113538,deer
113539,cat
113540,ship
113541,horse
113542,horse
113543,automobile
113544,frog
113545,frog
113546,automobile
113547,bird
113548,deer
113549,deer
113550,ship
113551,ship
113552,cat
113553,deer
113554,bird
113555,automobile
113556,bird
113557,dog
113558,cat
113559,deer
113560,frog
113561,dog
113562,airplane
113563,automobile
113564,deer
113565,bird
113566,ship
113567,horse
113568,dog
113569,automobile
113570,bird
113571,deer
113572,deer
113573,bird
113574,horse
113575,airplane
113576,airplane
113577,automobile
113578,airplane
113579,truck
113580,deer
113581,ship
113582,ship
113583,ship
113584,deer
113585,deer
113586,cat
113587,ship
113588,horse
113589,deer
113590,deer
113591,frog
113592,frog
113593,ship
113594,deer
113595,horse
113596,deer
113597,deer
113598,cat
113599,deer
113600,deer
113601,dog
113602,deer
113603,deer
113604,frog
113605,airplane
113606,automobile
113607,bird
113608,ship
113609,cat
113610,truck
113611,airplane
113612,bird
113613,automobile
113614,truck
113615,frog
113616,frog
113617,truck
113618,deer
113619,deer
113620,deer
113621,deer
113622,deer
113623,bird
113624,cat
113625,truck
113626,dog
113627,deer
113628,deer
113629,frog
113630,ship
113631,bird
113632,deer
113633,ship
113634,frog
113635,frog
113636,horse
113637,deer
113638,deer
113639,ship
113640,bird
113641,truck
113642,dog
113643,truck
113644,dog
113645,cat
113646,horse
113647,ship
113648,horse
113649,deer
113650,airplane
113651,dog
113652,deer
113653,deer
113654,cat
113655,cat
113656,ship
113657,ship
113658,airplane
113659,ship
113660,airplane
113661,ship
113662,ship
113663,dog
113664,automobile
113665,bird
113666,deer
113667,ship
113668,airplane
113669,deer
113670,dog
113671,horse
113672,horse
113673,horse
113674,horse
113675,airplane
113676,dog
113677,dog
113678,deer
113679,deer
113680,automobile
113681,deer
113682,truck
113683,airplane
113684,deer
113685,dog
113686,dog
113687,bird
113688,cat
113689,cat
113690,frog
113691,dog
113692,deer
113693,truck
113694,truck
113695,frog
113696,frog
113697,deer
113698,frog
113699,dog
113700,ship
113701,frog
113702,airplane
113703,horse
113704,deer
113705,frog
113706,automobile
113707,cat
113708,truck
113709,dog
113710,deer
113711,ship
113712,horse
113713,deer
113714,automobile
113715,bird
113716,ship
113717,bird
113718,airplane
113719,dog
113720,horse
113721,frog
113722,bird
113723,dog
113724,bird
113725,frog
113726,horse
113727,ship
113728,truck
113729,frog
113730,deer
113731,dog
113732,deer
113733,airplane
113734,ship
113735,airplane
113736,dog
113737,deer
113738,frog
113739,truck
113740,dog
113741,deer
113742,frog
113743,airplane
113744,cat
113745,dog
113746,deer
113747,frog
113748,frog
113749,deer
113750,bird
113751,deer
113752,horse
113753,bird
113754,deer
113755,frog
113756,dog
113757,cat
113758,horse
113759,dog
113760,ship
113761,truck
113762,deer
113763,cat
113764,cat
113765,cat
113766,deer
113767,automobile
113768,automobile
113769,ship
113770,bird
113771,deer
113772,cat
113773,dog
113774,ship
113775,ship
113776,deer
113777,horse
113778,ship
113779,bird
113780,bird
113781,frog
113782,deer
113783,deer
113784,frog
113785,dog
113786,frog
113787,frog
113788,airplane
113789,dog
113790,dog
113791,dog
113792,dog
113793,deer
113794,deer
113795,automobile
113796,cat
113797,dog
113798,deer
113799,ship
113800,bird
113801,truck
113802,frog
113803,deer
113804,frog
113805,ship
113806,deer
113807,deer
113808,cat
113809,cat
113810,automobile
113811,cat
113812,dog
113813,bird
113814,dog
113815,ship
113816,frog
113817,horse
113818,deer
113819,bird
113820,frog
113821,frog
113822,truck
113823,frog
113824,truck
113825,deer
113826,automobile
113827,deer
113828,deer
113829,cat
113830,deer
113831,bird
113832,deer
113833,horse
113834,dog
113835,ship
113836,ship
113837,horse
113838,deer
113839,ship
113840,deer
113841,ship
113842,deer
113843,dog
113844,frog
113845,dog
113846,truck
113847,ship
113848,airplane
113849,cat
113850,frog
113851,frog
113852,cat
113853,truck
113854,bird
113855,horse
113856,dog
113857,airplane
113858,dog
113859,airplane
113860,horse
113861,deer
113862,deer
113863,bird
113864,truck
113865,ship
113866,automobile
113867,automobile
113868,airplane
113869,frog
113870,cat
113871,ship
113872,bird
113873,automobile
113874,bird
113875,dog
113876,ship
113877,cat
113878,deer
113879,deer
113880,frog
113881,truck
113882,truck
113883,cat
113884,dog
113885,ship
113886,automobile
113887,frog
113888,airplane
113889,airplane
113890,cat
113891,automobile
113892,dog
113893,dog
113894,ship
113895,deer
113896,frog
113897,dog
113898,ship
113899,truck
113900,automobile
113901,ship
113902,deer
113903,deer
113904,frog
113905,bird
113906,deer
113907,truck
113908,ship
113909,bird
113910,ship
113911,airplane
113912,deer
113913,ship
113914,ship
113915,automobile
113916,horse
113917,airplane
113918,dog
113919,truck
113920,frog
113921,truck
113922,deer
113923,ship
113924,cat
113925,frog
113926,deer
113927,truck
113928,cat
113929,deer
113930,deer
113931,bird
113932,horse
113933,deer
113934,truck
113935,frog
113936,cat
113937,cat
113938,bird
113939,frog
113940,deer
113941,ship
113942,automobile
113943,horse
113944,ship
113945,horse
113946,deer
113947,dog
113948,truck
113949,truck
113950,deer
113951,bird
113952,truck
113953,deer
113954,truck
113955,deer
113956,cat
113957,ship
113958,deer
113959,ship
113960,deer
113961,deer
113962,dog
113963,cat
113964,deer
113965,truck
113966,cat
113967,deer
113968,deer
113969,cat
113970,deer
113971,deer
113972,frog
113973,horse
113974,ship
113975,dog
113976,deer
113977,frog
113978,cat
113979,deer
113980,automobile
113981,deer
113982,dog
113983,cat
113984,dog
113985,airplane
113986,frog
113987,deer
113988,deer
113989,deer
113990,dog
113991,cat
113992,airplane
113993,ship
113994,ship
113995,automobile
113996,dog
113997,frog
113998,horse
113999,deer
114000,cat
114001,horse
114002,frog
114003,dog
114004,horse
114005,horse
114006,deer
114007,deer
114008,ship
114009,cat
114010,deer
114011,deer
114012,dog
114013,truck
114014,deer
114015,frog
114016,automobile
114017,cat
114018,truck
114019,frog
114020,frog
114021,ship
114022,bird
114023,frog
114024,cat
114025,frog
114026,frog
114027,frog
114028,deer
114029,ship
114030,dog
114031,dog
114032,ship
114033,bird
114034,frog
114035,ship
114036,ship
114037,cat
114038,truck
114039,horse
114040,bird
114041,frog
114042,ship
114043,truck
114044,deer
114045,bird
114046,frog
114047,airplane
114048,ship
114049,horse
114050,cat
114051,airplane
114052,airplane
114053,deer
114054,airplane
114055,frog
114056,frog
114057,deer
114058,bird
114059,airplane
114060,dog
114061,frog
114062,cat
114063,deer
114064,automobile
114065,truck
114066,frog
114067,cat
114068,deer
114069,airplane
114070,cat
114071,cat
114072,automobile
114073,frog
114074,deer
114075,cat
114076,dog
114077,deer
114078,bird
114079,cat
114080,ship
114081,frog
114082,deer
114083,automobile
114084,cat
114085,airplane
114086,truck
114087,dog
114088,cat
114089,bird
114090,airplane
114091,ship
114092,cat
114093,frog
114094,ship
114095,truck
114096,airplane
114097,truck
114098,horse
114099,cat
114100,cat
114101,horse
114102,dog
114103,deer
114104,ship
114105,truck
114106,dog
114107,automobile
114108,truck
114109,frog
114110,dog
114111,cat
114112,bird
114113,airplane
114114,cat
114115,cat
114116,frog
114117,truck
114118,truck
114119,frog
114120,frog
114121,frog
114122,automobile
114123,deer
114124,deer
114125,deer
114126,frog
114127,deer
114128,truck
114129,truck
114130,airplane
114131,bird
114132,deer
114133,truck
114134,dog
114135,truck
114136,dog
114137,airplane
114138,ship
114139,cat
114140,deer
114141,truck
114142,deer
114143,frog
114144,automobile
114145,deer
114146,ship
114147,bird
114148,horse
114149,deer
114150,deer
114151,truck
114152,frog
114153,dog
114154,deer
114155,frog
114156,automobile
114157,ship
114158,cat
114159,deer
114160,deer
114161,cat
114162,horse
114163,deer
114164,bird
114165,dog
114166,cat
114167,bird
114168,dog
114169,truck
114170,ship
114171,deer
114172,bird
114173,frog
114174,deer
114175,dog
114176,frog
114177,cat
114178,deer
114179,deer
114180,horse
114181,ship
114182,truck
114183,deer
114184,horse
114185,frog
114186,truck
114187,truck
114188,deer
114189,cat
114190,deer
114191,ship
114192,truck
114193,cat
114194,dog
114195,cat
114196,deer
114197,deer
114198,automobile
114199,cat
114200,deer
114201,deer
114202,deer
114203,dog
114204,frog
114205,airplane
114206,deer
114207,cat
114208,ship
114209,cat
114210,truck
114211,ship
114212,bird
114213,cat
114214,deer
114215,cat
114216,deer
114217,cat
114218,frog
114219,deer
114220,airplane
114221,horse
114222,horse
114223,deer
114224,bird
114225,deer
114226,ship
114227,ship
114228,deer
114229,ship
114230,truck
114231,deer
114232,truck
114233,airplane
114234,dog
114235,automobile
114236,truck
114237,dog
114238,deer
114239,dog
114240,ship
114241,deer
114242,frog
114243,frog
114244,airplane
114245,ship
114246,deer
114247,bird
114248,truck
114249,ship
114250,ship
114251,bird
114252,horse
114253,ship
114254,dog
114255,horse
114256,ship
114257,deer
114258,automobile
114259,airplane
114260,frog
114261,frog
114262,dog
114263,frog
114264,truck
114265,ship
114266,deer
114267,horse
114268,cat
114269,frog
114270,ship
114271,deer
114272,horse
114273,deer
114274,ship
114275,frog
114276,horse
114277,ship
114278,airplane
114279,horse
114280,automobile
114281,cat
114282,dog
114283,cat
114284,ship
114285,ship
114286,airplane
114287,frog
114288,ship
114289,truck
114290,horse
114291,airplane
114292,automobile
114293,dog
114294,truck
114295,truck
114296,horse
114297,ship
114298,cat
114299,dog
114300,deer
114301,bird
114302,truck
114303,frog
114304,cat
114305,truck
114306,dog
114307,horse
114308,deer
114309,bird
114310,horse
114311,horse
114312,frog
114313,ship
114314,airplane
114315,bird
114316,ship
114317,bird
114318,cat
114319,truck
114320,automobile
114321,ship
114322,cat
114323,deer
114324,dog
114325,frog
114326,truck
114327,airplane
114328,truck
114329,frog
114330,dog
114331,horse
114332,frog
114333,deer
114334,deer
114335,frog
114336,bird
114337,cat
114338,cat
114339,dog
114340,deer
114341,deer
114342,automobile
114343,ship
114344,frog
114345,frog
114346,deer
114347,deer
114348,bird
114349,deer
114350,bird
114351,deer
114352,deer
114353,frog
114354,bird
114355,bird
114356,dog
114357,dog
114358,frog
114359,dog
114360,airplane
114361,ship
114362,horse
114363,deer
114364,frog
114365,horse
114366,bird
114367,airplane
114368,deer
114369,deer
114370,truck
114371,deer
114372,truck
114373,ship
114374,ship
114375,truck
114376,deer
114377,truck
114378,cat
114379,airplane
114380,deer
114381,deer
114382,airplane
114383,deer
114384,deer
114385,deer
114386,deer
114387,cat
114388,ship
114389,bird
114390,airplane
114391,frog
114392,frog
114393,deer
114394,bird
114395,horse
114396,frog
114397,deer
114398,deer
114399,deer
114400,truck
114401,cat
114402,horse
114403,frog
114404,deer
114405,frog
114406,horse
114407,automobile
114408,bird
114409,deer
114410,truck
114411,ship
114412,horse
114413,horse
114414,airplane
114415,truck
114416,dog
114417,dog
114418,airplane
114419,cat
114420,deer
114421,ship
114422,dog
114423,truck
114424,bird
114425,dog
114426,truck
114427,ship
114428,frog
114429,deer
114430,bird
114431,horse
114432,bird
114433,cat
114434,deer
114435,deer
114436,horse
114437,frog
114438,horse
114439,horse
114440,automobile
114441,bird
114442,deer
114443,frog
114444,deer
114445,horse
114446,frog
114447,cat
114448,deer
114449,deer
114450,ship
114451,frog
114452,ship
114453,frog
114454,cat
114455,frog
114456,airplane
114457,frog
114458,truck
114459,deer
114460,truck
114461,deer
114462,truck
114463,deer
114464,deer
114465,horse
114466,deer
114467,deer
114468,dog
114469,truck
114470,deer
114471,cat
114472,dog
114473,deer
114474,dog
114475,cat
